WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W350,G055,2026/04/01 00:00:00,,,,4.15
W350,G056,2026/04/01 00:00:00,,,,4.15
W295,G030,2026/04/01 00:00:00,,,,5.37
W295,G031,2026/04/01 00:00:00,,,,5.37
W365,G102,2026/04/01 00:00:00,,,,7.33
W365,G103,2026/04/01 00:00:00,,,,7.33
W373,G107,2026/04/01 00:00:00,,,,7.61
W373,G108,2026/04/01 00:00:00,,,,7.61
W286,G028,2026/04/01 00:00:00,40.0,,250.0,4.88
W286,G029,2026/04/01 00:00:00,40.0,,250.0,4.88
W293,G023,2026/04/01 00:00:00,,,,5.54
W293,G024,2026/04/01 00:00:00,,,,5.54
W363,G101,2026/04/01 00:00:00,,,,7.33
W363,G102,2026/04/01 00:00:00,,,,7.33
W296,G032,2026/04/01 00:00:00,60.0,,253.0,4.88
W296,G033,2026/04/01 00:00:00,60.0,,253.0,4.88
W351,G056,2026/04/01 00:00:00,30.0,,230.0,6.14
W351,G057,2026/04/01 00:00:00,30.0,,230.0,6.14
W337,G084,2026/04/01 00:00:00,60.0,,230.0,6.14
W337,G085,2026/04/01 00:00:00,60.0,,230.0,6.14
W336,G064,2026/04/01 00:00:00,,,,3.57
W336,G082,2026/04/01 00:00:00,,,,3.57
W338,G079,2026/04/01 00:00:00,,,,3.97
W338,G086,2026/04/01 00:00:00,,,,3.97
W375,G108,2026/04/01 00:00:00,,,,8.77
W375,G109,2026/04/01 00:00:00,,,,8.77
W285,G027,2026/04/01 00:00:00,40.0,,248.0,4.88
W285,G028,2026/04/01 00:00:00,40.0,,248.0,4.88
W294,G025,2026/04/01 00:00:00,30.0,,230.0,4.88
W294,G026,2026/04/01 00:00:00,30.0,,230.0,4.88
W383,G098,2026/04/01 00:00:00,,,,7.2
W383,G099,2026/04/01 00:00:00,,,,7.2
W384,G099,2026/04/01 00:00:00,,,,7.2
W384,G100,2026/04/01 00:00:00,,,,7.2
W348,G053,2026/04/01 00:00:00,60.0,,231.0,6.14
W348,G054,2026/04/01 00:00:00,60.0,,231.0,6.14
W282,G041,2026/04/01 00:00:00,0.0,,,6.0
W370,G105,2026/04/01 00:00:00,,,,7.2
W370,G106,2026/04/01 00:00:00,,,,7.2
W377,G109,2026/04/01 00:00:00,,,,8.77
W377,G110,2026/04/01 00:00:00,,,,8.77
W379,G110,2026/04/01 00:00:00,,,,7.61
W379,G111,2026/04/01 00:00:00,,,,7.61
W368,G104,2026/04/01 00:00:00,,,,6.44
W368,G105,2026/04/01 00:00:00,,,,6.44
W340,G087,2026/04/01 00:00:00,199.0,,232.0,5.44
W334,G080,2026/04/01 00:00:00,60.0,,226.0,6.14
W334,G081,2026/04/01 00:00:00,60.0,,226.0,6.14
W335,G064,2026/04/01 00:00:00,,,,6.19
W335,G081,2026/04/01 00:00:00,,,,6.19
W284,G027,2026/04/01 00:00:00,,,,5.08
W349,G054,2026/04/01 00:00:00,30.0,,232.0,6.14
W349,G055,2026/04/01 00:00:00,30.0,,232.0,6.14
W335,G064,2026/03/07 00:00:00,,,,6.19
W335,G081,2026/03/07 00:00:00,,,,6.19
W284,G027,2026/03/07 00:00:00,,,,5.08
W349,G054,2026/03/07 00:00:00,30.0,,233.0,5.53
W349,G055,2026/03/07 00:00:00,30.0,,233.0,5.53
W294,G025,2026/03/07 00:00:00,30.0,,240.0,6.08
W294,G026,2026/03/07 00:00:00,30.0,,240.0,6.08
W348,G053,2026/03/07 00:00:00,60.0,,233.0,5.53
W348,G054,2026/03/07 00:00:00,60.0,,233.0,5.53
W350,G055,2026/03/07 00:00:00,,,,4.15
W350,G056,2026/03/07 00:00:00,,,,4.15
W295,G030,2026/03/07 00:00:00,,,,5.37
W295,G031,2026/03/07 00:00:00,,,,5.37
W286,G028,2026/03/07 00:00:00,40.0,,236.0,6.08
W286,G029,2026/03/07 00:00:00,40.0,,236.0,6.08
W293,G023,2026/03/07 00:00:00,,,,5.54
W293,G024,2026/03/07 00:00:00,,,,5.54
W296,G032,2026/03/07 00:00:00,60.0,,230.0,6.08
W296,G033,2026/03/07 00:00:00,60.0,,230.0,6.08
W351,G056,2026/03/07 00:00:00,30.0,,235.0,5.53
W351,G057,2026/03/07 00:00:00,30.0,,235.0,5.53
W337,G084,2026/03/07 00:00:00,60.0,,236.0,5.53
W337,G085,2026/03/07 00:00:00,60.0,,236.0,5.53
W336,G064,2026/03/07 00:00:00,,,,3.57
W336,G082,2026/03/07 00:00:00,,,,3.57
W338,G079,2026/03/07 00:00:00,,,,3.97
W338,G086,2026/03/07 00:00:00,,,,3.97
W285,G027,2026/03/07 00:00:00,40.0,,238.0,6.08
W285,G028,2026/03/07 00:00:00,40.0,,238.0,6.08
W334,G080,2026/03/07 00:00:00,60.0,,235.0,5.53
W334,G081,2026/03/07 00:00:00,60.0,,235.0,5.53
W365,G102,2026/03/07 00:00:00,,,,7.33
W365,G103,2026/03/07 00:00:00,,,,7.33
W373,G107,2026/03/07 00:00:00,,,,7.61
W373,G108,2026/03/07 00:00:00,,,,7.61
W363,G101,2026/03/07 00:00:00,,,,7.33
W363,G102,2026/03/07 00:00:00,,,,7.33
