WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W268,G027,2026/05/19 00:00:00,8.1,2.49,69.3,62.0,0.29
W268,G027,2026/05/20 00:00:00,9.0,2.35,73.9,64.0,0.27
W253,G013,2026/05/19 00:00:00,1.7,0.53,68.9,121.0,0.45
W253,G013,2026/05/20 00:00:00,1.7,0.75,55.7,123.0,0.38
W252,G012,2026/05/19 00:00:00,21.1,1.84,91.3,109.0,0.4
W252,G012,2026/05/20 00:00:00,21.1,1.37,93.5,126.0,0.41
W344,G051,2026/05/19 00:00:00,11.5,0.12,99.0,78.0,0.21
W344,G051,2026/05/20 00:00:00,11.5,1.56,86.41,72.0,0.19
W262,G022,2026/05/19 00:00:00,52.5,13.39,74.5,109.0,0.36
W262,G022,2026/05/20 00:00:00,51.9,16.87,67.5,113.0,0.34
W323,G075,2026/05/19 00:00:00,7.5,0.52,93.1,103.0,0.25
W323,G075,2026/05/20 00:00:00,12.1,0.58,95.2,100.0,0.23
W293,G023,2026/05/19 00:00:00,,,,,0.0
W293,G024,2026/05/19 00:00:00,,,,,0.0
W293,G023,2026/05/20 00:00:00,,,,,0.0
W293,G024,2026/05/20 00:00:00,,,,,0.0
W314,G066,2026/05/19 00:00:00,24.8,2.75,88.9,132.0,0.38
W314,G066,2026/05/20 00:00:00,18.3,2.03,88.9,128.0,0.3
W309,G061,2026/05/19 00:00:00,24.8,2.26,90.9,109.0,0.2
W309,G061,2026/05/20 00:00:00,24.3,2.11,91.3,109.0,0.23
W347,G052,2026/05/19 00:00:00,10.7,0.12,98.9,77.0,0.24
W347,G053,2026/05/19 00:00:00,10.7,0.12,98.9,77.0,0.24
W347,G052,2026/05/20 00:00:00,11.5,0.13,98.9,76.0,0.23
W347,G053,2026/05/20 00:00:00,11.5,0.13,98.9,76.0,0.23
W261,G021,2026/05/19 00:00:00,55.8,26.11,53.2,118.0,0.35
W261,G021,2026/05/20 00:00:00,59.21,22.91,61.3,121.0,0.34
W242,G002,2026/05/19 00:00:00,27.4,2.36,91.4,90.0,0.25
W242,G002,2026/05/20 00:00:00,28.5,1.45,94.9,93.0,0.25
W315,G067,2026/05/19 00:00:00,30.7,4.13,86.56,101.0,0.23
W315,G067,2026/05/20 00:00:00,40.2,2.97,92.6,98.0,0.21
W342,G089,2026/05/19 00:00:00,,,,,0.0
W342,G089,2026/05/20 00:00:00,8.1,0.69,91.5,70.0,0.08
W349,G054,2026/05/19 00:00:00,,,,,0.0
W349,G055,2026/05/19 00:00:00,,,,,0.0
W349,G054,2026/05/20 00:00:00,,,,,0.0
W349,G055,2026/05/20 00:00:00,,,,,0.0
W248,G008,2026/05/19 00:00:00,39.1,20.64,47.2,114.0,0.3
W248,G008,2026/05/20 00:00:00,39.1,20.64,47.2,114.0,0.27
W280,G039,2026/05/19 00:00:00,46.1,0.6,98.7,80.0,0.18
W280,G039,2026/05/20 00:00:00,46.1,0.6,98.7,83.0,0.21
W319,G071,2026/05/19 00:00:00,,,,,0.0
W319,G071,2026/05/20 00:00:00,,,,,0.0
W318,G070,2026/05/19 00:00:00,66.91,14.12,78.9,124.0,0.35
W318,G070,2026/05/20 00:00:00,73.51,15.51,78.9,121.0,0.31
W313,G065,2026/05/19 00:00:00,61.1,14.11,76.9,117.0,0.22
W313,G065,2026/05/20 00:00:00,31.6,7.3,76.9,109.0,0.2
W317,G069,2026/05/19 00:00:00,71.31,15.26,78.6,135.0,0.49
W317,G069,2026/05/20 00:00:00,69.91,14.96,78.6,106.0,0.18
W278,G037,2026/05/19 00:00:00,95.91,16.21,83.1,136.0,0.65
W278,G037,2026/05/20 00:00:00,95.91,16.21,83.1,138.0,0.66
W266,G026,2026/05/19 00:00:00,7.6,0.82,89.2,157.0,1.3
W266,G026,2026/05/20 00:00:00,10.8,0.71,93.45,154.0,1.24
W289,G045,2026/05/19 00:00:00,48.9,16.72,65.8,123.0,0.36
W289,G045,2026/05/20 00:00:00,44.2,15.34,65.3,125.0,0.34
W340,G087,2026/05/19 00:00:00,14.1,0.25,98.2,61.0,0.35
W340,G087,2026/05/20 00:00:00,9.0,0.2,97.81,61.0,0.34
W256,G016,2026/05/19 00:00:00,31.1,14.59,53.1,98.0,0.37
W256,G016,2026/05/20 00:00:00,30.6,13.53,55.8,99.0,0.37
W260,G020,2026/05/19 00:00:00,39.6,20.24,48.9,111.0,0.31
W260,G020,2026/05/20 00:00:00,30.2,16.22,46.3,110.0,0.34
W244,G004,2026/05/19 00:00:00,64.6,17.38,73.1,119.0,0.31
W244,G004,2026/05/20 00:00:00,64.01,20.29,68.3,120.0,0.29
W337,G084,2026/05/19 00:00:00,,,,,
W337,G085,2026/05/19 00:00:00,,,,,
W337,G084,2026/05/20 00:00:00,,,,,
W337,G085,2026/05/20 00:00:00,,,,,
W294,G025,2026/05/19 00:00:00,,,,,0.0
W294,G026,2026/05/19 00:00:00,,,,,0.0
W294,G025,2026/05/20 00:00:00,,,,,0.0
W294,G026,2026/05/20 00:00:00,,,,,0.0
W329,G081,2026/05/19 00:00:00,48.8,1.37,97.2,116.0,0.27
W329,G081,2026/05/20 00:00:00,49.6,3.15,93.65,115.0,0.28
W322,G074,2026/05/19 00:00:00,5.6,0.81,85.6,81.0,0.32
W322,G074,2026/05/20 00:00:00,9.5,1.37,85.6,106.0,0.25
