WELL_GROUP_NAME,PROD_DATE,INJ_INDICATOR,PROD_INDICATOR,OPTIMAL_LAG_DAYS
G023,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G023,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G023,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G023,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G023,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G024,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G024,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G024,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G024,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G024,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G025,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G025,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G025,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G025,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G025,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G026,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G026,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G026,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G026,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G026,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G027,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G027,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G027,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G027,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G027,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G028,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G028,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G028,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G028,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G028,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G030,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G030,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G030,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G030,2026/3/1 0:00,INJ_VOL_DAILY,WATER_CUT,4
G030,2026/3/1 0:00,INJ_VOL_DAILY,WH_TEMP,4
G031,2026/3/1 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G031,2026/3/1 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G031,2026/3/1 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
